,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
48631,30.09999999999991,5,8,26.59439759334948,28.70000000000005,-1,6,28.02652241198733,0.5432098765432098,0.5308641975308642,1.3333333333333333,0.3333333333333333,0.5571782984590293,0.5085280483847775,0.5046527972586956,0.3888888888888889,612.2777777777778,601.3611111111112,0.3888888888888889,0.21739130434782608,573.0,-132.25,6.52,2.27027027027027,0.2777777777777778,0.9130434782608696,0.0,0.043478260869565216,0.0,0.0,2.39,4.94,466.61111111111114,358.0555555555556,0,4.7,0.4,0.4831530969030967,54.0,0.15,33.775,0.4663436916458044,2.4,0.2,0.38809523809523744,48.7,5.0,18.6,0.3621670405067544,5.5,0.8,0.589163614163614,57.1,-9.65,35.925,0.6158134856538259,2.6,0.8,0.6119047619047621,53.95,18.35,23.65,0.6378329594932465
72993,25.79999999999995,7,4,28.27324595923333,25.59999999999991,-1,6,27.501192790614606,0.5061728395061729,0.4876543209876543,0.3333333333333333,0.5,0.4950995744805681,0.4812369508945623,0.5555555555555556,0.5185185185185185,661.1111111111112,497.427321441565,0.46875,0.043478260869565216,54.75,188.5,2.4461538461538463,3.1666666666666665,0.5625,0.05797101449275361,0.0,0.0,0.0,0.043478260869565216,4.54,2.97,443.02777777777777,249.6875,0,4.1,0.6,0.5217352092352099,52.4,12.65,24.7,0.541035067709231,3.4,0.4,0.5103174603174601,46.5,11.6,29.65,0.4962229396345254,4.1,0.5,0.52174369747899,53.25,2.55,20.75,0.4871019542251367,4.0,0.6,0.4896825396825398,53.9,2.45,23.0,0.5037770603654746
34199,27.09999999999991,4,10,23.82081536875711,27.0,-2,6,23.650620561625352,0.5246913580246914,0.4259259259259259,0.3333333333333333,0.14285714285714285,0.5326459666846045,0.4646414410156569,0.5370370370370371,0.41358024691358025,727.6111111111112,605.2777777777778,0.53125,0.08695652173913042,-188.5,-54.25,4.85,1.2954545454545454,0.46875,0.17391304347826084,0.0,0.0,0.0,0.0,3.83,5.6,450.58333333333326,364.38888888888886,0,7.4,0.7,0.5987795099637202,54.925,-6.875,51.15,0.6492798185887908,3.4,0.4,0.4502380952380953,51.65,-4.35,26.6,0.44368476732881856,5.6,0.6,0.5252938238232352,57.125,-3.575,33.65,0.5262936668606157,4.4,0.6,0.5497619047619053,57.05,3.1,35.05,0.5563152326711822
53151,26.29999999999995,2,6,25.253308810782947,28.70000000000005,6,8,28.57819053624588,0.4691358024691358,0.5679012345679012,0.25,0.5,0.4139095358685288,0.563762973364124,0.4534883720930232,0.5493827160493827,489.13888888888886,721.6111111111112,0.34375,0.5161290322580645,-179.0,409.75,1.870967741935484,2.320987654320988,0.96875,0.4516129032258064,0.03125,0.03225806451612903,0.0,0.0,5.52,2.75,379.9444444444445,426.86111111111114,0,5.8,0.7,0.5444493586908453,53.325,18.05,37.375,0.5767117335507073,4.6,0.2,0.4038095238095232,47.05,11.45,29.65,0.34148865591569105,4.7,0.9,0.6777564102564098,55.55,4.825,27.525,0.7518004351966201,6.6,0.8,0.5961904761904779,50.75,4.75,34.55,0.6585113440843079
20111,26.90000000000009,2,4,25.299159124411716,24.79999999999995,0,4,24.424646656430607,0.4753086419753086,0.6024844720496895,0.25,0.5,0.4822267562874592,0.6080556864138864,0.5123456790123457,0.3703703703703704,699.7222222222223,542.6879762164634,0.4857142857142857,0.25,78.5,-25.5,2.2142857142857144,2.3,0.5142857142857142,0.625,0.057142857142857134,0.0,0.0,0.0,3.46,5.29,338.6666666666667,485.6071428571428,0,5.3,0.4,0.46999766573296003,52.35,-1.325,39.525,0.4528842302927389,3.4,0.2,0.4866666666666666,47.1,2.65,32.15,0.4079321237342481,4.7,0.4,0.4328399704870304,52.275,-4.6,33.3,0.43146176451685614,5.4,0.8,0.5133333333333333,52.55,-8.3,29.95,0.5920678762657513
32979,26.5,3,10,24.287667827733088,26.70000000000005,6,6,24.33358356422996,0.5,0.5061728395061729,0.25,0.3333333333333333,0.4570492845656624,0.4861277967392528,0.5555555555555556,0.4691358024691358,554.6601984386857,648.4444444444445,0.40625,0.15,-76.25,-181.25,1.216867469879518,1.2222222222222223,0.5625,0.6,0.09375,0.05,0.0,0.0,3.4,4.45,535.6428571428571,319.22222222222223,0,4.4,0.6,0.5329581529581529,55.475,1.15,31.8,0.5481372762339534,4.2,0.4,0.3901495726495722,52.9,0.6,30.55,0.3497400090536521,5.4,0.4,0.4591833751044286,54.6,2.525,38.5,0.4579848577516842,6.0,0.6,0.6098504273504268,53.25,3.55,35.6,0.6502599909463481
23951,26.70000000000005,4,10,25.352935392749853,26.20000000000005,-1,4,24.444699965158076,0.3765432098765432,0.5493827160493827,0.14285714285714285,0.25,0.3856460871046028,0.5177502647220888,0.5046527972586956,0.462962962962963,405.22222222222223,657.3055555555555,0.14285714285714285,0.3783783783783784,-119.25,-45.5,1.3333333333333333,1.7439024390243902,0.8571428571428571,0.8108108108108109,0.0,0.0,0.0,0.0,5.89,4.67,423.22222222222223,341.0555555555556,0,3.7,0.4,0.44547619047619136,50.025,-4.35,29.05,0.4222338448656533,3.0,0.4,0.5112887112887112,54.3,1.55,30.75,0.4735271754435614,3.8,0.6,0.5277597402597417,53.75,0.775,26.65,0.5206799879853304,4.8,0.6,0.4887112887112885,50.8,-5.75,29.8,0.5264728245564397
78811,24.79999999999995,3,8,27.576802497890853,25.70000000000005,5,8,28.69426366991116,0.4444444444444444,0.4382716049382716,0.3333333333333333,0.25,0.447697295398261,0.3657397168055393,0.4938271604938271,0.4753086419753086,429.5490873275745,355.75,0.2777777777777778,0.4117647058823529,48.25,22.75,2.7142857142857144,1.765625,0.8888888888888888,0.7647058823529411,0.0,0.0,0.05555555555555555,0.0,4.5,3.82,157.0,169.05555555555554,0,4.1,0.5,0.442045454545454,51.65,15.25,28.35,0.4555021706025323,2.8,0.4,0.4917748917748915,50.8,16.1,19.95,0.4832104758219932,5.1,0.7,0.5906240981240991,57.075,9.125,24.725,0.6211900568846069,3.8,0.6,0.5082251082251082,53.85,22.4,22.85,0.5167895241780077
52346,28.20000000000005,5,8,26.277905373355278,28.0,6,10,28.4022741737912,0.5123456790123457,0.5617283950617284,0.25,1.1666666666666663,0.4967940041882868,0.5373627338596689,0.5555555555555556,0.4753086419753086,450.0,551.8055555555555,0.42424242424242425,0.28,-176.25,-256.75,4.285714285714286,0.913793103448276,0.9696969696969696,0.68,0.030303030303030307,0.0,0.0,0.0,4.49,5.77,386.9444444444445,437.52777777777777,0,3.8,0.4,0.4649206349206357,50.4,-5.65,28.1,0.4601908778971789,2.2,0.2,0.3378571428571427,47.0,21.3,18.35,0.29764888233614306,5.5,0.7,0.6182900432900444,53.65,1.35,30.775,0.6697911527579503,3.8,0.8,0.6621428571428574,49.4,10.45,22.45,0.7023511176638577
53097,30.29999999999995,3,8,25.276101362806873,26.40000000000009,9,10,26.61140818517267,0.5370370370370371,0.41975308641975306,0.3333333333333333,0.25,0.5390784449971573,0.4531999112149798,0.6049382716049383,0.4444444444444444,602.0555555555555,790.0,0.375,0.35294117647058826,-187.0,30.25,1.8412698412698407,2.3484848484848486,0.90625,0.8823529411764706,0.0,0.0,0.0,0.029411764705882356,4.87,4.9,500.83333333333326,421.16666666666674,0,4.0,0.5,0.5224038461538463,48.3,4.4,27.525,0.5081061160862006,8.6,0.6,0.5459943977591034,53.05,-19.55,53.55,0.5699128990395674,4.8,0.4,0.5174423615600082,57.075,-3.175,29.1,0.5136643995932577,7.0,0.4,0.4540056022408962,57.95,-20.2,44.85,0.4300871009604328
75982,27.5,-2,8,27.487240498395906,27.40000000000009,2,2,27.832031060538572,0.41975308641975306,0.5432098765432098,0.2,1.3333333333333333,0.4775053845941389,0.5110971044489145,0.4452554744525548,0.5987654320987654,223.67732144156503,754.0384325526761,0.2222222222222222,0.3939393939393939,43.75,353.5,2.775,3.30188679245283,0.6666666666666666,0.6363636363636364,0.0,0.0,0.0,0.0,4.3,2.77,128.875,367.5625,0,6.3,0.6,0.5510976450450147,52.5,14.55,35.425,0.575673811840917,4.0,0.2,0.4083394383394388,52.45,20.3,29.7,0.3564615203338432,7.3,0.8,0.6182478632478655,53.275,3.3,40.1,0.6606886526225382,5.4,0.8,0.591660561660561,55.6,2.55,25.5,0.6435384796661572
15332,27.5,3,4,24.58148459329241,28.90000000000009,0,8,24.34348833475947,0.5766871165644172,0.4876543209876543,0.5,0.2,0.5543357721421706,0.4955053480771437,0.5046527972586956,0.4814814814814815,752.2777777777777,822.9166666666665,0.0,0.4473684210526316,-60.25,-109.75,0.875,1.88,0.125,0.7105263157894737,0.0,0.13157894736842105,0.0,0.0,5.23,3.25,393.66666666666674,425.6944444444445,0,4.6,0.5,0.4924826489300182,57.55,-4.1,39.725,0.4937928790825003,4.6,0.4,0.4679365079365079,55.8,1.65,35.85,0.4851625755934418,5.5,0.7,0.6171933621933632,57.575,-7.25,36.3,0.6517714963422346,5.0,0.6,0.5320634920634919,55.35,-13.9,30.75,0.5148374244065598
54226,27.09999999999991,3,6,25.11565972432048,27.40000000000009,4,6,24.540296631989737,0.5925925925925926,0.5617283950617284,1.3333333333333333,0.5,0.5834231474521364,0.5450990646450391,0.41358024691358025,0.4534883720930232,797.0555555555555,517.2777777777778,0.3142857142857143,0.34375,190.75,-179.0,2.240963855421686,1.870967741935484,0.7428571428571429,0.96875,0.057142857142857134,0.03125,0.0,0.0,3.6,5.52,412.0555555555555,406.13888888888886,0,4.1,0.5,0.5520418470418466,57.75,9.125,30.55,0.5370165616394527,5.0,0.2,0.4747338935574232,56.7,4.0,38.9,0.4364997713751781,4.2,0.4,0.5751731601731612,54.625,-2.275,27.45,0.5482794513308733,4.4,0.8,0.525266106442577,53.2,-5.2,29.0,0.5635002286248246
32636,27.90000000000009,1,2,26.05076253481463,27.29999999999995,-1,0,24.84013703743488,0.3950617283950617,0.5555555555555556,0.14285714285714285,0.5,0.4260919882655912,0.5612195826558342,0.6049382716049383,0.5,622.9166666666666,696.6944444444445,0.05660377358490566,0.2647058823529412,47.5,185.0,1.4,2.5625,0.07547169811320754,0.5294117647058824,0.0,0.0,0.11320754716981132,0.0,3.42,3.7,401.5,372.66666666666674,0,4.1,0.5,0.5560691501480985,53.35,-2.0,31.025,0.5457768535602562,2.4,0.2,0.3433333333333334,53.55,6.3,24.1,0.29676819563879336,4.2,0.5,0.4538410127883827,54.6,-1.025,29.775,0.4604074260916763,4.8,0.8,0.6566666666666668,56.75,-1.85,30.85,0.7032318043612069
55422,27.90000000000009,3,8,26.819546301431107,29.20000000000005,-1,6,29.10526313837071,0.5123456790123457,0.4876543209876543,0.3333333333333333,0.3333333333333333,0.5176171058281379,0.5037173054139036,0.4444444444444444,0.6111111111111112,692.3888888888888,851.1944444444445,0.4666666666666667,0.5625,-123.25,-57.5,1.6415094339622642,2.4468085106382977,0.5,0.8125,0.03333333333333333,0.09375,0.0,0.0,3.46,3.5,347.75,431.75,0,3.5,0.3,0.3301116427432217,52.425,-18.675,26.275,0.3168012940313296,5.4,0.4,0.4522222222222224,58.9,-6.55,40.35,0.4664474938996973,4.6,0.4,0.4656260406260421,60.125,-3.8,35.325,0.45033213381068543,4.2,0.6,0.5477777777777787,61.05,-9.65,36.7,0.533552506100303
28751,29.0,7,10,24.06227646566773,29.5,6,8,24.503731587254066,0.4567901234567901,0.5432098765432098,0.14285714285714285,1.3333333333333333,0.4587433077341173,0.5234838401339393,0.4634146341463415,0.5864197530864198,614.7222222222222,568.2777777777778,0.0,0.3333333333333333,-32.0,41.5,2.75,3.5,0.2727272727272727,0.4166666666666667,0.0,0.0,0.0,0.0,6.53,2.55,302.8888888888889,421.77777777777777,0,3.5,0.4,0.4055194805194813,55.6,3.4,27.725,0.4146977523947316,4.2,0.6,0.47,56.0,2.95,32.25,0.5118648583668236,2.9,0.6,0.5457142857142867,57.225,6.15,22.3,0.5556216713878791,3.0,0.4,0.5299999999999999,58.5,-0.15,24.75,0.4881351416331768
40547,27.90000000000009,8,10,25.501602097865373,28.29999999999995,2,6,24.00640626023727,0.4691358024691358,0.4012345679012346,0.25,0.25,0.4480322924790896,0.40347061396961614,0.6234567901234568,0.5238095238095238,759.9444444444445,431.84398810823166,0.5882352941176471,0.4,242.5,-79.75,3.5102040816326534,1.6111111111111112,0.5294117647058824,0.7,0.1176470588235294,0.0,0.0,0.0,2.97,6.3,385.13888888888886,181.53125,1,6.5,0.5,0.4901578421578428,50.925,-7.825,41.525,0.507874711540367,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,5.4,0.6,0.4847835497835507,54.325,-6.275,32.775,0.5099933924711904,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
22068,28.09999999999991,0,10,24.2786564008887,26.0,5,8,25.2935439926929,0.6666666666666666,0.484472049689441,2.0,0.25,0.6354136206048556,0.4648219406741657,0.5308641975308642,0.6666666666666666,495.33333333333326,741.5555555555555,0.35897435897435903,0.4411764705882353,-51.25,298.0,2.1,2.2716049382716053,0.6666666666666666,0.6176470588235294,0.05128205128205128,0.05882352941176471,0.0,0.0,3.81,2.81,335.5,385.1944444444445,0,5.0,0.4,0.4949783549783552,51.55,3.675,36.55,0.4971261043186605,6.2,0.8,0.5466666666666672,51.4,4.75,34.95,0.6226149116209979,6.3,0.7,0.5552337905472579,57.275,-12.3,41.75,0.592484516203893,3.4,0.2,0.4533333333333333,55.95,7.3,24.45,0.3773850883790026
66421,24.59999999999991,1,8,29.35813219410312,28.09999999999991,1,6,27.525921273882,0.5,0.4259259259259259,0.5,0.25,0.5262476126793855,0.4309332871993836,0.5308641975308642,0.5833333333333334,533.8888888888888,446.22222222222223,0.4166666666666667,0.4411764705882353,283.0,328.25,5.411764705882354,2.4186046511627906,0.4166666666666667,0.7352941176470589,0.0,0.0,0.0,0.0,2.91,3.85,286.1388888888889,294.6388888888889,0,5.5,0.4,0.4216912657235245,52.8,3.525,37.95,0.40326491971906,2.8,0.2,0.4538095238095237,61.55,17.8,21.65,0.39904773210753264,4.1,0.6,0.5055001139211679,56.45,11.825,28.175,0.5155210408079989,3.2,0.8,0.5461904761904763,57.8,25.0,23.35,0.6009522678924679
71490,28.29999999999995,10,10,27.103477546417338,26.59999999999991,2,8,27.371643094347302,0.5987654320987654,0.4382716049382716,2.0,0.25,0.6178790932877164,0.4142768277225944,0.5246913580246914,0.4044117647058824,650.0106547748984,622.7606547748984,0.15,0.3870967741935484,51.75,577.25,3.7692307692307687,4.695652173913044,0.4,0.4838709677419355,0.0,0.0,0.0,0.0,5.66,3.04,383.9375,356.96875,0,2.7,0.3,0.3937271062271078,52.875,13.425,21.675,0.3587948121089097,7.0,0.6,0.4891228070175435,48.25,2.4,38.0,0.4844028270888877,3.3,0.5,0.5619047619047606,55.65,20.575,22.35,0.5674163102484411,6.4,0.4,0.5108771929824555,55.05,-1.1,36.8,0.5155971729111123
27643,28.90000000000009,-1,4,23.937681881887702,26.90000000000009,3,4,24.390741474092664,0.5617283950617284,0.5,0.3333333333333333,0.25,0.5664949327704231,0.5184789435146866,0.5679012345679012,0.5308641975308642,739.9550992193429,503.89954366378726,0.0,0.35,-3.0,156.25,1.6666666666666667,2.324324324324324,0.6666666666666666,0.35,0.0,0.05,0.0,0.0,4.5,2.75,421.0,325.03125,0,3.4,0.4,0.4308055343349464,56.35,11.0,31.875,0.3972233929382713,6.2,0.6,0.5735591206179445,58.5,-8.45,42.1,0.5557907893001184,5.4,0.4,0.4697770774976659,58.1,-15.95,36.225,0.4571192859171496,6.0,0.4,0.4264408793820552,59.8,-3.05,39.3,0.4442092106998817
41286,25.5,0,6,24.92026462770719,28.0,8,8,24.541703799700144,0.4876543209876543,0.4691358024691358,0.3333333333333333,0.2,0.4965121108388118,0.4728673711629578,0.4864864864864865,0.3924050632911392,774.9550992193429,478.1601984386857,0.38461538461538464,0.2647058823529412,-31.25,295.75,2.8,2.6486486486486487,1.1538461538461535,0.7058823529411765,0.0,0.029411764705882356,0.0,0.0,7.09,3.4,568.5625,263.67857142857144,0,6.1,0.7,0.5749206349206348,52.35,-2.55,41.775,0.6077958045464293,4.0,0.4,0.4033333333333336,51.15,-0.95,26.7,0.3751132642835466,6.7,0.8,0.6403434065934052,54.125,9.95,41.475,0.6858259093184152,5.8,0.6,0.596666666666667,51.15,4.75,37.3,0.6248867357164533
5037,29.40000000000009,8,8,24.968612516014403,30.09999999999991,4,6,24.0425808392038,0.610062893081761,0.5094339622641509,1.6666666666666663,0.25,0.6074901486120063,0.5,0.40993788819875776,0.5526315789473685,615.8611111111112,877.2222222222223,0.1111111111111111,0.4,-51.0,117.75,1.1846153846153846,3.302325581395349,0.2222222222222222,0.6666666666666666,0.0,0.06666666666666668,0.17777777777777778,0.0,3.64,3.27,393.5,434.22222222222223,0,5.9,0.5,0.5162409812409822,56.225,-12.375,39.675,0.5366480022828035,6.6,1.0,0.8061038961038968,57.15,-3.7,44.2,0.8845323862648353,3.5,0.4,0.4148051948051954,55.1,-6.325,24.05,0.40515842410632025,1.8,0.0,0.19389610389610304,54.15,-12.2,23.45,0.11546761373516505
15337,26.09999999999991,2,6,24.354186545032693,28.0,5,6,24.55656550248453,0.5432098765432098,0.5,0.5,0.25,0.5553165919075845,0.5116676814641341,0.5493827160493827,0.5,628.6388888888888,529.6944444444445,0.4857142857142857,0.16129032258064516,4.5,40.75,1.9726027397260275,1.7878787878787878,0.6571428571428571,0.25806451612903225,0.057142857142857134,0.0,0.0,0.06451612903225806,3.61,2.57,373.16666666666674,342.02777777777777,0,4.4,0.6,0.5270833333333329,51.325,2.55,32.2,0.5471716845906079,4.4,0.6,0.5152380952380952,50.25,-4.25,33.5,0.5407741343603433,4.4,0.6,0.5591269841269841,53.575,6.3,29.475,0.5777529302034317,5.4,0.4,0.4847619047619056,55.5,-6.95,29.7,0.4592258656396571
38134,31.90000000000009,3,8,24.88893146658595,26.59999999999991,2,6,23.893337731169925,0.5061728395061729,0.5432098765432098,0.5,1.3333333333333333,0.4769144303840954,0.5330685000641195,0.41975308641975306,0.5,757.8055555555555,462.97222222222223,0.2727272727272727,0.3235294117647059,108.75,88.0,1.5384615384615383,1.5257731958762886,0.2727272727272727,0.5294117647058824,0.0,0.0,0.0,0.0,3.6,3.83,420.47222222222223,266.0555555555556,0,2.4,0.1,0.3264682539682533,50.975,3.35,17.675,0.2519210706268036,3.2,0.0,0.2800000000000001,53.85,2.85,26.7,0.21092192210868208,4.3,0.8,0.6024891774891784,56.775,10.625,28.325,0.6697069432417161,6.4,1.0,0.7199999999999995,52.0,3.95,38.35,0.789078077891318
62978,27.0,3,6,27.960202758060042,24.79999999999995,-1,4,27.291532871565146,0.4567901234567901,0.5308641975308642,0.2,0.3333333333333333,0.4182771703552333,0.5622796548103925,0.5337423312883436,0.5246913580246914,689.8888888888888,499.88888888888886,0.1724137931034483,0.2727272727272727,-6.5,-25.0,1.876923076923077,2.4,0.7241379310344828,1.0,0.0,0.0,0.0,0.0,5.8,4.13,472.77777777777777,376.91666666666674,0,1.9,0.3,0.3151226551226541,51.725,3.15,15.475,0.28514489902226764,3.4,0.4,0.41262626262626256,51.55,-5.5,22.25,0.3850254932418941,3.7,0.6,0.4234199134199117,54.225,10.675,22.55,0.4588790730450447,5.4,0.6,0.5873737373737385,57.55,10.05,33.7,0.6149745067581058
9722,25.90000000000009,0,8,23.794879471065897,27.90000000000009,2,6,25.276776296438022,0.6012269938650306,0.5276073619631901,2.0,0.3333333333333333,0.5846020780354331,0.524403528014881,0.5046527972586956,0.0,744.6388888888888,734.1111111111112,0.3333333333333333,0.43333333333333335,-414.75,-125.5,1.1643835616438356,1.962264150943396,0.7435897435897436,0.7333333333333333,0.02564102564102564,0.03333333333333333,0.0,0.0,4.47,3.91,432.77777777777777,413.75,0,4.0,0.6,0.5066666666666653,60.4,9.8,35.2,0.5384601965014156,3.8,0.4,0.32238095238095155,57.85,7.05,34.0,0.3396053295225082,3.6,0.3,0.5036538461538473,57.675,-2.175,29.6,0.4723005928623635,4.0,0.6,0.677619047619047,57.65,-6.75,26.2,0.6603946704774921
79711,24.59999999999991,3,8,27.38619083503345,25.59999999999991,4,10,29.232212559287873,0.5679012345679012,0.5987654320987654,1.3333333333333333,1.3333333333333333,0.5761836557371701,0.589529599670679,0.0,0.5046527972586956,474.8824206609079,597.7541865469174,0.2222222222222222,0.42857142857142855,96.5,56.25,3.9230769230769234,2.4642857142857144,1.0,1.0714285714285714,0.0,0.0,0.0,0.0,4.17,4.52,143.25,247.66666666666663,0,4.6,0.6,0.5498015873015911,52.925,21.8,29.025,0.5655514390274695,4.2,0.6,0.4374603174603179,49.45,19.3,25.0,0.4269283054182111,5.0,0.4,0.4164886575412897,52.5,6.675,33.4,0.4001555872780095,5.2,0.4,0.5625396825396829,50.9,13.15,29.6,0.5730716945817893
65021,30.0,3,8,26.9814840051652,24.20000000000005,5,8,29.117839349099498,0.5246913580246914,0.5555555555555556,0.25,1.6666666666666663,0.5166544773223,0.5618530395114693,0.3834586466165413,0.6486486486486487,436.33333333333326,442.72222222222223,0.4,0.3333333333333333,13.75,-36.5,1.1333333333333333,1.08,0.4,0.25,0.0,0.0,0.0,0.0,2.18,4.11,220.86111111111111,246.77777777777774,0,3.6,0.3,0.3848057498057499,53.175,9.1,23.375,0.3514959902214655,4.0,0.4,0.5033044733044735,48.55,12.45,27.65,0.4994105602388749,5.5,0.8,0.5949251805985569,52.825,-0.2,32.675,0.6451999084682986,4.2,0.6,0.4966955266955269,50.35,5.9,23.35,0.5005894397611255
70047,26.59999999999991,2,0,27.46794053821633,28.29999999999995,8,10,28.01012943973137,0.4691358024691358,0.3950617283950617,0.25,0.2,0.4603925961344393,0.4270775679876713,0.3765432098765432,0.5987654320987654,547.8439881082318,736.25,0.3225806451612903,0.0,218.25,32.0,2.896551724137931,4.5,0.7419354838709677,0.3333333333333333,0.0,0.0,0.0,0.0,4.03,1.8,239.65625,403.66666666666674,0,4.2,0.6,0.5352777777777775,53.2,14.1,28.075,0.5541631909315086,5.4,0.4,0.4504944178628388,55.85,-2.05,46.7,0.4543808081265143,4.6,0.6,0.5423484848484842,57.1,3.325,28.3,0.553127575577663,6.8,0.6,0.549505582137161,61.85,-13.15,47.85,0.5456191918734864
50821,29.29999999999995,-2,6,28.429187050476898,27.40000000000009,-1,4,26.96336740406029,0.6273291925465838,0.5123456790123457,1.3333333333333333,0.5,0.601778631610791,0.5107042897444602,0.5246913580246914,0.6111111111111112,556.1324206609079,464.52777777777777,0.36,0.6060606060606061,-25.0,152.75,1.551282051282051,2.128571428571429,0.8,0.6060606060606061,0.0,0.09090909090909093,0.0,0.0,5.75,5.8599999999999985,398.4285714285714,399.3055555555555,0,5.8,0.4,0.4751779068884329,52.825,-1.725,41.05,0.4645424616754753,9.8,0.6,0.5698512585812356,59.75,-17.95,62.25,0.6037046440010189,4.8,0.5,0.4878823953823952,56.4,-3.0,32.95,0.4881819320630091,7.2,0.4,0.4301487414187646,56.8,-28.95,46.1,0.3962953559989817
37954,28.90000000000009,3,6,24.994367218956324,28.09999999999991,6,10,25.41456813103312,0.5347222222222222,0.4652777777777778,0.5,0.25,0.501167090350061,0.4210126950894693,0.5046527972586956,0.5046527972586956,716.1217658860095,493.0,0.3333333333333333,0.19230769230769232,37.5,144.75,2.345454545454545,1.8823529411764703,0.6333333333333333,0.17307692307692307,0.03333333333333333,0.019230769230769232,0.0,0.0,3.82,8.25,281.375,295.9444444444445,0,3.7,0.3,0.43074314574314604,50.4,-0.525,27.55,0.3887713062053709,3.2,0.2,0.3366666666666667,51.3,-2.2,25.75,0.2607596131053446,5.1,0.3,0.4116163003663013,60.55,-4.475,33.75,0.3866781753654653,6.6,0.8,0.6633333333333333,56.65,-4.4,34.75,0.7392403868946552
