Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
25.5,-2,2,26.20012439261557,31.20000000000005,4,8,25.04682253817911,0.6358024691358025,0.5838509316770186,1.3333333333333333,1.3333333333333333,0.591157626985409,0.5345828527011838,0.5,0.5838509316770186,716.9444444444445,584.1666666666666,0.5588235294117647,0.42857142857142855,-23.0,-99.0,2.19672131147541,3.1,0.7352941176470589,0.5714285714285714,0.05882352941176471,0.047619047619047616,0.0,0.0,3.58,4.72,437.1944444444445,374.36111111111114,0,4.0,0.5,0.5706776556776564,52.15,9.35,27.625,0.5675223802666671,4.2,0.4,0.576623376623377,50.8,4.4,25.05,0.5577393003139005,6.0,0.7,0.6186338171632301,55.1,2.35,40.7,0.6480086489757516,4.4,0.6,0.4233766233766232,49.75,16.1,30.45,0.4422606996861006
26.59999999999991,1,4,26.41474006435775,30.5,9,8,25.855717960530022,0.5246913580246914,0.41975308641975306,0.5,0.16666666666666666,0.5145723261289866,0.4090422084961976,0.6234567901234568,0.6048387096774194,411.2606547748984,766.0833333333335,0.37142857142857133,0.4375,-102.25,81.75,2.7755102040816326,2.4642857142857144,0.7714285714285715,0.65625,0.028571428571428567,0.0,0.0,0.0,4.85,4.13,351.03125,411.3055555555555,0,4.5,0.5,0.4403625541125544,53.475,3.675,34.55,0.4466590305596131,6.8,1.0,0.8550877192982453,58.15,3.5,39.3,0.916565872998172,5.1,0.5,0.4731005217692525,57.975,8.875,34.45,0.4819943640508858,1.6,0.0,0.14491228070175438,55.05,4.05,16.2,0.08343412700182826
28.40000000000009,4,8,26.84283956787374,26.09999999999991,1,4,26.47030429018604,0.4444444444444444,0.6273291925465838,0.25,1.3333333333333333,0.479321319597635,0.601778631610791,0.5046527972586956,0.5046527972586956,546.1666666666666,688.0277777777777,0.26666666666666666,0.4411764705882353,31.0,181.0,1.5,2.4516129032258065,0.4666666666666667,0.5588235294117647,0.06666666666666668,0.05882352941176471,0.0,0.0,3.78,2.98,447.5,388.52777777777777,-1,4.3,0.5,0.4776892551892537,54.525,2.0,29.8,0.4900737890594365,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,6.2,0.7,0.6076473526473511,56.825,-6.975,42.8,0.6707041458381812,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
25.0,2,2,27.52356016136913,29.70000000000005,8,8,25.909288383625746,0.2654320987654321,0.5123456790123457,0.2,0.3333333333333333,0.3045498054888674,0.4833484188020784,0.5185185185185185,0.2654320987654321,498.39954366378726,782.8333333333335,0.3448275862068966,0.3125,400.5,-99.0,2.5294117647058822,1.475,0.4137931034482759,0.6875,0.03448275862068965,0.0,0.0,0.0,2.84,4.18,395.25,389.22222222222223,0,4.9,0.4,0.5237442396313366,48.525,2.025,33.275,0.5024210775141655,6.2,0.4,0.4695238095238091,54.05,-15.65,40.4,0.44740182876163015,4.0,0.5,0.4738690476190487,57.85,-7.375,26.85,0.4609841316933981,6.4,0.6,0.5304761904761905,54.65,-17.65,41.2,0.5525981712383705
27.79999999999995,1,6,26.32114784706034,25.0,4,6,28.29642404161045,0.3416149068322981,0.5185185185185185,0.2,0.5,0.361669059356033,0.5341800236515971,0.4785714285714286,0.5046527972586956,647.6388888888888,597.4444444444445,0.2222222222222222,0.14285714285714285,-44.5,-115.75,1.0769230769230769,1.6666666666666667,0.4444444444444444,0.4571428571428571,0.0,0.0,0.0,0.0,4.54,9.92,358.97222222222223,212.55555555555557,-1,4.0,0.3,0.4066713352007472,50.4,-0.175,32.45,0.3746463812484378,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,5.3,0.6,0.5374980901451484,54.45,2.95,31.025,0.5466224500833236,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
27.5,-1,6,27.416410566889052,27.40000000000009,6,8,25.19719787421073,0.4259259259259259,0.5123456790123457,0.2,0.25,0.3900818136123689,0.4967940041882868,0.5123456790123457,0.5308641975308642,717.9273214415649,420.31621033045394,0.39130434782608703,0.5714285714285714,-114.25,-30.0,1.0338983050847457,6.0,0.3478260869565217,1.0714285714285714,0.043478260869565216,0.0,0.0,0.07142857142857142,4.18,4.48,507.53125,257.71875,0,3.8,0.5,0.4999783549783555,51.525,13.5,28.7,0.4894690760961834,4.2,0.2,0.32587301587301565,49.15,14.75,34.2,0.28690661839038906,2.3,0.3,0.4188672438672437,57.525,-2.15,21.25,0.3804326146156969,7.0,0.8,0.6741269841269846,54.4,-8.25,34.25,0.7130933816096116
29.90000000000009,2,6,25.978635070100907,26.70000000000005,6,10,27.264542211585468,0.41358024691358025,0.41358024691358025,0.2,0.25,0.4669314999358804,0.4329304482595455,0.6273291925465838,0.6358024691358025,647.0,413.64954366378726,0.42424242424242425,0.5,52.75,34.5,1.4574468085106382,1.6282051282051282,0.4545454545454545,0.5833333333333334,0.0,0.027777777777777776,0.0,0.0,3.61,2.96,407.25,239.53125,1,3.6,0.6,0.5140842490842519,54.1,6.6,28.3,0.5258188486501573,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,5.8,0.6,0.6084904474610371,54.975,-2.275,38.2,0.6410866290164432,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
27.70000000000005,0,4,27.576615048357173,29.09999999999991,8,10,26.57712845280525,0.5740740740740741,0.5864197530864198,0.5,0.5,0.6000029980791837,0.5781250252576027,0.5432098765432098,0.5046527972586956,671.0555555555555,637.1388888888888,0.4444444444444444,0.6176470588235294,-69.75,465.0,3.7575757575757582,3.696428571428572,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,3.96,2.9,432.16666666666674,398.8055555555555,0,4.9,0.3,0.4176617826617844,55.65,-5.55,37.025,0.3931035599515632,3.2,0.0,0.2897680097680093,48.3,-9.25,28.05,0.20601916107562496,6.9,0.7,0.5821020074696557,55.025,3.425,39.175,0.6328246295491282,7.0,1.0,0.7102319902319907,55.95,1.0,44.95,0.7939808389243758
25.79999999999995,2,6,25.959558060158496,27.40000000000009,2,10,25.986371786373173,0.34567901234567894,0.41358024691358025,0.16666666666666666,0.25,0.3791105675642188,0.4329304482595455,0.5214723926380368,0.5123456790123457,760.4550992193429,538.5833333333334,0.26666666666666666,0.3636363636363637,-128.0,-48.25,2.1372549019607843,1.887323943661972,0.5,0.5757575757575758,0.0,0.09090909090909093,0.0,0.0,4.21,4.38,447.84375,275.27777777777777,1,4.5,0.7,0.4999494949494959,52.85,5.8,32.925,0.5404071654488496,5.4,0.6,0.541067821067821,51.7,-1.8,37.9,0.5711152418291552,5.2,0.6,0.577196414696416,54.3,-3.15,35.325,0.6097081438342811,4.2,0.4,0.4589321789321791,54.75,-5.45,29.35,0.4288847581708463
25.79999999999995,0,6,27.97636354765238,24.29999999999995,3,6,25.495084243697605,0.5246913580246914,0.462962962962963,0.3333333333333333,0.25,0.5437015629932963,0.47175854912651705,0.5046527972586956,0.5123456790123457,571.6666666666666,614.7884325526761,0.5483870967741935,0.2857142857142857,53.0,-14.25,2.19672131147541,2.142857142857143,0.5161290322580645,0.14285714285714285,0.0,0.0,0.0,0.0,7.48,10.54,390.1944444444445,334.46875,0,4.5,0.6,0.5544993894993897,53.975,4.125,33.4,0.5783735761042952,6.4,0.6,0.5435281385281389,50.8,-9.9,45.45,0.5761409984259462,5.1,0.5,0.4580237736120089,61.25,-5.85,35.1,0.451040787152847,5.4,0.4,0.4564718614718619,60.85,-16.95,38.95,0.4238590015740546
29.59999999999991,0,4,26.966857467824546,29.09999999999991,2,6,26.16124404174522,0.4814814814814815,0.6049382716049383,0.3333333333333333,1.3333333333333333,0.4599557192798728,0.5882129681852234,0.5046527972586956,0.5,223.3546428831301,445.0,0.3333333333333333,0.6060606060606061,26.0,152.75,2.75,2.128571428571429,0.3333333333333333,0.6060606060606061,0.0,0.09090909090909093,0.0,0.0,1.84,5.8599999999999985,113.14285714285714,429.13888888888886,0,4.1,0.5,0.4839435564435571,52.1,5.575,29.05,0.4831504461342663,3.4,0.0,0.3504329004329003,45.9,15.1,31.0,0.2571327387377517,6.1,0.8,0.5888906926406927,55.2,-3.35,35.275,0.6432159300305025,6.6,1.0,0.6495670995670993,51.0,-6.9,30.15,0.7428672612622482
25.40000000000009,3,6,27.62192985308213,25.0,6,8,25.768493078638357,0.3888888888888889,0.5555555555555556,0.2,1.3333333333333333,0.4204792611414441,0.5252223075695754,0.4382716049382716,0.5740740740740741,527.0277777777778,901.5833333333335,0.32,0.5,-43.25,117.0,1.7058823529411764,1.9868421052631582,0.92,0.59375,0.0,0.0625,0.0,0.0,5.49,3.78,342.4444444444445,530.6111111111112,0,2.9,0.1,0.24581349206349226,47.4,-7.225,27.475,0.19494826902760334,4.4,0.0,0.41013986013986015,57.75,0.6,34.9,0.34170194005971,4.0,0.5,0.4648992673992685,53.45,-7.075,29.1,0.4417137866079017,6.2,1.0,0.5898601398601396,56.75,-3.2,41.8,0.6582980599402898
27.79999999999995,0,10,27.221981994481894,28.90000000000009,0,6,26.855388174240094,0.5740740740740741,0.4444444444444444,0.3333333333333333,0.25,0.5692340081752049,0.479321319597635,0.5864197530864198,0.4074074074074074,486.9444444444445,580.6111111111112,0.3157894736842105,0.3428571428571429,388.5,135.0,3.8684210526315783,2.8653846153846154,0.7368421052631579,0.4571428571428571,0.0,0.057142857142857134,0.0,0.0,3.32,3.69,327.8611111111111,303.6944444444445,0,4.8,0.6,0.5525000000000015,53.35,6.65,38.525,0.557048969923738,5.4,0.6,0.5358974358974352,52.15,7.55,35.45,0.5414182875647282,3.9,0.3,0.3510730446024577,55.025,-9.05,29.7,0.2992675104144906,4.6,0.4,0.4641025641025642,55.3,-0.3,29.8,0.4585817124352722
27.09999999999991,0,8,26.317536425145853,25.70000000000005,5,8,25.16186642797133,0.5308641975308642,0.5925925925925926,0.3333333333333333,1.3333333333333333,0.5361302001007237,0.5805643100249289,0.5308641975308642,0.5123456790123457,408.89954366378726,678.1666666666666,0.6111111111111112,0.4,304.75,33.75,6.375,2.875,0.7222222222222222,0.8,0.05555555555555555,0.0,0.0,0.0,3.25,2.61,242.6875,451.47222222222223,0,3.6,0.3,0.3919462481962483,51.175,2.85,26.25,0.3381881667458927,3.6,0.2,0.3964102564102567,53.2,9.7,28.55,0.3278595903526026,4.4,0.9,0.6205555555555569,59.775,4.95,31.825,0.6803235276784874,4.8,0.8,0.6035897435897437,57.9,0.65,29.5,0.6721404096473972
26.40000000000009,5,6,26.248074291843704,30.40000000000009,4,4,27.37319362813333,0.6273291925465838,0.41358024691358025,1.3333333333333333,0.2,0.601778631610791,0.4669314999358804,0.5185185185185185,0.5864197530864198,843.7222222222223,596.6111111111112,0.5769230769230769,0.3636363636363637,268.75,452.25,2.3225806451612905,2.237113402061856,0.5384615384615384,0.6666666666666666,0.038461538461538464,0.030303030303030307,0.0,0.0,3.28,3.66,407.61111111111114,316.1944444444445,0,5.3,0.7,0.5709920634920632,55.475,-3.925,32.85,0.6198629296496738,7.0,0.8,0.6996428571428576,53.05,10.1,38.7,0.7499892298057578,4.6,0.3,0.4348054796081144,54.85,-2.525,29.175,0.3935875407123749,3.2,0.2,0.3003571428571423,54.85,8.95,22.3,0.25001077019424217
26.90000000000009,1,8,28.13736796592164,26.40000000000009,2,8,26.83571742472168,0.6211180124223602,0.4567901234567901,1.3333333333333333,0.25,0.5764298296589094,0.4795581381380334,0.3888888888888889,0.5046527972586956,957.3055555555555,493.4444444444445,0.24,0.0,-41.0,12.75,1.4057971014492754,2.0,0.72,0.3333333333333333,0.0,0.0,0.0,0.0,3.91,6.37,486.0,341.97222222222223,0,7.3,0.6,0.5414362026862021,54.175,-11.65,44.0,0.5694586516360871,7.6,0.6,0.4693406593406589,54.05,-16.15,47.25,0.4878179749206202,6.7,0.4,0.4576895292529961,54.5,-18.4,46.4,0.42675843419824655,6.4,0.4,0.5306593406593408,53.3,-16.35,44.05,0.5121820250793798
26.29999999999995,-5,4,27.487103114694424,28.5,2,10,26.343061767036037,0.6111111111111112,0.41358024691358025,1.1666666666666663,0.25,0.6248171468864459,0.4329304482595455,0.5740740740740741,0.5046527972586956,626.3888888888888,719.5,0.2727272727272727,0.38235294117647056,-326.25,98.25,1.6029411764705883,2.94,0.9696969696969696,0.8235294117647058,0.030303030303030307,0.05882352941176471,0.0,0.0,5.32,3.32,541.5833333333334,457.11111111111114,0,3.0,0.4,0.519480519480519,49.625,8.125,26.475,0.4992224399117465,3.6,0.2,0.4075757575757576,47.7,-7.25,32.6,0.3509966543928774,5.4,0.6,0.5506401931401947,55.1,-10.325,35.175,0.5738477997900793,5.6,0.8,0.5924242424242422,57.5,-11.35,35.5,0.6490033456071226
28.20000000000005,4,10,26.12563224228077,27.29999999999995,4,8,25.775228885138354,0.6234567901234568,0.2654320987654321,1.3333333333333333,0.2,0.59203656381135,0.3045498054888674,0.4567901234567901,0.6211180124223602,674.6217658860095,697.0555555555555,0.17647058823529413,0.5862068965517241,-228.75,600.25,0.9090909090909092,4.521739130434782,0.7058823529411765,0.4827586206896552,0.0,0.10344827586206896,0.0,0.0,5.83,2.34,373.03125,452.5,1,4.4,0.6,0.6161344537815122,54.35,15.1,35.125,0.6148569447902998,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,4.2,0.4,0.5259523809523804,53.6,-6.875,29.125,0.5020839860758433,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
26.20000000000005,2,8,26.99171536315885,25.70000000000005,1,6,26.179985564714233,0.4506172839506173,0.5864197530864198,0.25,0.8333333333333333,0.43474883817363935,0.6080185538776267,0.5321100917431193,0.5046527972586956,667.427321441565,771.7777777777777,0.1875,0.4411764705882353,40.5,181.0,1.75,2.4516129032258065,0.0625,0.5588235294117647,0.0,0.05882352941176471,0.0,0.0,2.45,2.98,363.6875,445.83333333333326,0,3.9,0.3,0.3164729225023347,49.275,1.35,34.55,0.2695722498534353,1.8,0.2,0.2933333333333333,51.6,20.9,22.1,0.27314639458810913,4.9,0.8,0.6312987012987024,58.8,2.35,32.075,0.6764266234294429,4.4,0.8,0.7066666666666663,52.75,3.05,25.15,0.7268536054118913
29.20000000000005,5,10,28.320443737174397,28.29999999999995,1,8,26.41303228761007,0.5246913580246914,0.5864197530864198,0.5,0.5,0.5145723261289866,0.5781250252576027,0.3859649122807017,0.41975308641975306,307.97222222222223,471.88888888888886,0.3870967741935484,0.3235294117647059,-247.25,-7.75,1.8666666666666667,3.651162790697674,0.7741935483870968,0.8529411764705882,0.0,0.0,0.0,0.0,5.75,4.45,173.0,277.8055555555556,1,3.7,0.4,0.4447585747585749,54.7,9.55,31.875,0.4409414991180573,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,4.9,0.6,0.5154330065359489,57.3,6.0,33.975,0.5282460587182606,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
27.79999999999995,-3,4,27.93322164559193,27.20000000000005,0,8,27.158423607096648,0.4444444444444444,0.41358024691358025,0.25,0.25,0.479321319597635,0.4329304482595455,0.5740740740740741,0.5046527972586956,599.8333333333334,476.13888888888886,0.4482758620689655,0.4705882352941176,-25.0,123.75,2.48,2.873015873015873,0.8620689655172413,0.8823529411764706,0.03448275862068965,0.0,0.0,0.0,4.53,4.39,501.58333333333326,396.11111111111114,0,4.8,0.5,0.3821365476628618,51.475,1.55,33.275,0.4103780741741455,5.0,0.4,0.4386752136752133,53.55,-8.2,41.6,0.4373750600475983,6.1,0.8,0.5925815850815866,55.75,-7.475,40.1,0.6463343335590761,5.2,0.6,0.5613247863247866,53.55,-13.15,34.8,0.5626249399524023
26.29999999999995,-5,4,27.81297690034189,28.40000000000009,3,10,27.604166017892922,0.6196319018404908,0.5246913580246914,1.6666666666666663,0.5,0.5917424080143813,0.5145723261289866,0.5308641975308642,0.5925925925925926,652.7884325526761,679.3888888888888,0.5714285714285714,0.05555555555555555,-30.0,36.75,6.0,2.5294117647058822,1.0714285714285714,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,4.48,4.93,430.46875,352.5555555555556,-1,7.6,0.7,0.5644788182831664,50.25,-6.425,50.225,0.6104949673781136,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,4.6,0.8,0.6585714285714286,56.25,7.85,26.175,0.6952400544470947,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
26.0,2,8,26.41770739470169,28.29999999999995,0,4,26.426209335480326,0.5987654320987654,0.4074074074074074,1.3333333333333333,0.2,0.5879840405013274,0.40600672364458396,0.5123456790123457,0.5679012345679012,562.5662103304538,506.27777777777777,0.10526315789473684,0.17647058823529413,0.75,48.25,1.3548387096774193,2.5217391304347827,0.08771929824561403,0.5294117647058824,0.0,0.0,0.07017543859649122,0.0,4.11,4.81,411.5,379.02777777777777,0,4.9,0.4,0.4773515218871256,49.6,-1.275,31.85,0.4633837291568578,3.0,0.6,0.6679365079365082,58.45,14.95,23.05,0.6955638366410083,3.9,0.6,0.5288797313797319,57.425,15.425,27.225,0.5507196285372717,2.2,0.4,0.33206349206349195,58.85,11.0,18.6,0.30443616335899265
27.09999999999991,4,4,27.68433690450685,28.5,4,10,27.68042977172332,0.5308641975308642,0.3950617283950617,0.3333333333333333,0.2,0.5361302001007237,0.4079677487765692,0.3859649122807017,0.5432098765432098,640.4722222222222,706.4444444444445,0.2857142857142857,0.4375,-159.5,193.0,1.86,2.1645569620253164,0.8571428571428571,0.6875,0.0,0.03125,0.0,0.0,4.64,4.11,272.6666666666667,420.75,-1,3.0,0.3,0.4068056943056945,50.725,6.55,27.925,0.37623616619448,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,3.0,0.4,0.4654653679653684,55.0,2.2,25.275,0.433713715771808,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
26.09999999999991,1,6,27.51298349450345,26.70000000000005,4,6,27.05851429381546,0.5740740740740741,0.4444444444444444,0.5,0.25,0.6150160791018286,0.479321319597635,0.5246913580246914,0.3888888888888889,577.2990873275745,605.3333333333334,0.06666666666666668,0.13333333333333333,-27.75,-90.25,1.0769230769230769,1.9,0.26666666666666666,0.9333333333333332,0.0,0.03333333333333333,0.0,0.0,6.29,5.35,344.46428571428567,414.88888888888886,0,5.2,0.7,0.5325000000000013,55.825,10.2,31.175,0.5789836036295317,7.2,0.6,0.4777777777777778,50.65,-9.3,40.95,0.4877868802430633,5.8,0.5,0.4764331501831515,52.25,-13.925,37.25,0.4661270443879586,7.2,0.4,0.5222222222222224,54.5,-1.6,39.4,0.5122131197569375
28.59999999999991,2,6,27.769605391774398,27.70000000000005,5,6,27.009640930158056,0.5617283950617284,0.3888888888888889,1.1666666666666663,0.2,0.5373627338596689,0.4204792611414441,0.6234567901234568,0.462962962962963,476.24353177201897,566.6666666666666,0.5151515151515151,0.3225806451612903,-106.75,159.0,3.3947368421052637,1.9342105263157892,1.0909090909090908,0.7741935483870968,0.060606060606060615,0.0,0.0,0.0,3.9,3.28,464.75,271.19444444444446,1,4.0,0.4,0.4120135420135421,50.525,-2.35,28.1,0.3925533297681866,2.4,0.2,0.2909090909090909,53.25,8.35,20.3,0.28347063300793024,5.1,0.8,0.5820744451626808,55.25,-7.775,31.95,0.6071431435543843,4.0,0.8,0.7090909090909092,59.75,10.65,28.55,0.7165293669920698
27.79999999999995,-3,8,28.26566572188107,24.79999999999995,-3,8,24.721645031861,0.5864197530864198,0.4814814814814815,0.8333333333333333,0.3333333333333333,0.6080185538776267,0.4599557192798728,0.5987654320987654,0.5046527972586956,806.6111111111112,475.2157539942412,0.3125,0.3125,-105.5,25.5,2.1,1.4222222222222225,0.96875,0.4375,0.0,0.0,0.0,0.0,4.49,4.83,466.38888888888886,161.14285714285714,0,4.8,0.4,0.439329412417647,49.675,0.65,29.675,0.4213912975776547,4.2,0.4,0.458492063492063,47.25,-9.1,32.3,0.4301880531130545,5.0,0.5,0.5151709401709377,56.525,2.3,33.85,0.5128661539729829,5.0,0.6,0.5415079365079368,55.05,-1.15,33.3,0.5698119468869466
28.70000000000005,4,8,28.453262968914853,28.09999999999991,6,8,26.56351427502275,0.5308641975308642,0.3888888888888889,0.3333333333333333,0.2,0.5361302001007237,0.4204792611414441,0.5308641975308642,0.6048387096774194,685.7222222222222,763.5277777777777,0.1,0.5185185185185185,-47.75,265.5,1.2307692307692308,2.4482758620689653,0.8,0.4814814814814815,0.0,0.07407407407407407,0.0,0.0,5.29,3.3,360.58333333333326,415.13888888888886,0,2.9,0.3,0.4276390276390279,51.125,4.35,28.05,0.3874750745077991,4.8,0.6,0.50301247771836,51.25,3.7,35.3,0.5175013876932238,5.5,0.8,0.6007282913165269,56.0,-4.425,34.875,0.6305189886774791,6.0,0.4,0.49698752228164,49.2,-10.45,34.1,0.4824986123067758
28.40000000000009,1,6,27.276628699654665,27.5,5,6,24.042476736795653,0.41358024691358025,0.5679012345679012,0.2,0.3333333333333333,0.4669314999358804,0.5471361519516503,0.5864197530864198,0.5046527972586956,751.4166666666665,393.91666666666674,0.06666666666666668,0.3235294117647059,46.25,132.5,1.3728813559322033,2.4285714285714284,0.24444444444444444,0.6176470588235294,0.0,0.0,0.022222222222222227,0.0,3.98,4.15,367.77777777777777,114.27777777777777,0,6.2,0.8,0.6786507936507965,52.65,7.85,37.125,0.7153770448246891,3.2,0.4,0.5554545454545461,52.65,17.25,25.9,0.5241543067853204,3.7,0.6,0.5416543260660909,58.4,3.875,22.9,0.5473050417027011,2.4,0.6,0.44454545454545535,56.0,6.75,19.55,0.4758456932146791
26.79999999999995,0,6,28.35133368425932,28.20000000000005,4,6,26.4426282534658,0.41975308641975306,0.4567901234567901,0.16666666666666666,0.25,0.4090422084961976,0.4795581381380334,0.5046527972586956,0.2654320987654321,470.88888888888886,654.4444444444445,0.375,0.08823529411764706,-156.0,-109.5,1.4594594594594594,1.4,0.875,0.35294117647058826,0.0,0.0,0.0,0.0,4.51,5.79,320.22222222222223,371.91666666666674,0,4.8,0.6,0.5607647907647918,58.45,11.525,32.8,0.5839421950315494,4.6,0.4,0.4092063492063491,49.65,-11.15,29.75,0.3767806124358625,4.7,0.4,0.4121631473102056,55.375,-9.65,29.45,0.3951755107771793,6.6,0.6,0.5907936507936511,57.8,-0.9,43.6,0.6232193875641376
